Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR40,OUT035,1801.634
DRG25,OUT017,4561.55
FDT10,OUT035,1258.4536
FDY32,OUT013,2600.063
FDN50,OUT035,1664.4657
FDZ35,OUT019,111.828995
NCP54,OUT045,1993.0872
NCD07,OUT035,1859.3667
FDS02,OUT018,3174.448
DRN59,OUT018,497.23322
DRB24,OUT013,2113.593
FDP37,OUT027,3426.303
DRB01,OUT018,2348.4922
FDR47,OUT046,3206.9795
NCM31,OUT010,214.2382
NCF06,OUT027,5205.0923
NCV17,OUT027,3192.276
FDS10,OUT049,2614.3164
FDN52,OUT035,1161.131
FDZ48,OUT013,1891.6024
FDJ48,OUT049,3823.541
DRB13,OUT027,2845.3313
FDV59,OUT017,4418.7534
FDL32,OUT035,1721.184
FDZ12,OUT035,2374.0383
NCR06,OUT027,881.234
FDP51,OUT017,2032.1282
FDY22,OUT013,1912.3395
FDZ38,OUT049,3346.2532
NCO54,OUT035,994.5116
FDR23,OUT035,2684.5596
FDM38,OUT049,898.6776
FDS25,OUT013,2014.0344
FDZ22,OUT013,1313.5111
FDZ20,OUT019,1923.3442
FDD45,OUT010,183.04155
FDN03,OUT049,3811.5674
NCW30,OUT046,2876.4573
FDY24,OUT027,2025.6548
FDJ26,OUT019,252.4912
FDM15,OUT049,2240.6555
NCW54,OUT027,2044.1427
FDA23,OUT045,1440.4342
FDA39,OUT019,0
FDZ12,OUT017,2433.0803
NCB42,OUT046,1928.6625
FDL16,OUT046,789.29724
FDO24,OUT019,208.67213
NCP42,OUT046,3141.8755
FDR19,OUT018,2036.5338
DRL01,OUT045,3747.8225
FDV37,OUT046,3372.5784
FDI41,OUT010,439.9575
FDF58,OUT049,1001.40704
NCF43,OUT018,1736.0764
FDN02,OUT049,3680.5732
NCP41,OUT035,1800.0078
NCY17,OUT027,1261.3477
FDL58,OUT027,6053.1743
NCA30,OUT027,4511.423
FDE46,OUT018,1432.873
FDY38,OUT035,4808.175
NCH29,OUT027,2152.8652
FDO20,OUT045,3216.511
FDP44,OUT018,1407.5415
FDM02,OUT027,2475.7244
FDJ14,OUT027,2488.0654
FDH04,OUT010,227.76743
DRK23,OUT046,4644.05
NCW05,OUT046,1607.4805
FDF12,OUT049,2244.9895
FDL51,OUT019,321.06384
FDN03,OUT018,4210.2993
DRJ37,OUT049,2401.4077
FDM12,OUT019,290.0257
FDA16,OUT045,3389.8767
NCB07,OUT017,3413.0361
NCI17,OUT019,165.23091
FDR51,OUT046,2596.7102
FDJ55,OUT045,4206.782
NCZ17,OUT013,841.7297
FDU25,OUT013,870.8047
NCG18,OUT045,1667.5587
DRM11,OUT017,4306.8774
FDH16,OUT035,1446.0977
FDZ04,OUT018,813.4872
NCX53,OUT035,2342.6016
FDX38,OUT027,1516.6112
FDX09,OUT046,2986.6313
NCW05,OUT018,1733.0602
NCS41,OUT017,2715.8596
FDI26,OUT046,3326.1394
NCZ41,OUT027,3197.0085
NCK06,OUT046,2169.4197
FDX23,OUT027,2468.4343
NCA42,OUT046,2730.3398
FDC20,OUT049,837.0462
DRC49,OUT018,1965.1836
FDX01,OUT013,1767.261
FDC08,OUT045,3471.0952
FDC02,OUT017,6739.9033
FDK10,OUT045,2516.5256
DRC24,OUT013,2915.1196
FDW16,OUT019,229.85344
NCU06,OUT018,2894.712
DRA59,OUT045,3288.2532
FDR24,OUT019,229.72012
DRL35,OUT018,577.4745
FDA49,OUT013,1119.9271
NCC55,OUT046,496.60806
DRD24,OUT019,390.64267
NCE55,OUT049,3260.5823
FDT33,OUT045,2885.9014
NCT53,OUT013,2268.5247
FDS26,OUT046,4034.3801
FDL22,OUT018,1153.6161
FDP44,OUT017,1878.8455
FDC52,OUT018,1979.862
FDI53,OUT010,274.40503
FDZ23,OUT046,2954.8257
NCT18,OUT013,3376.4731
FDR13,OUT046,1834.5771
FDB09,OUT010,214.4729
FDZ60,OUT013,1543.2706
FDB11,OUT046,3746.4807
FDC10,OUT018,1496.8279
FDW56,OUT035,3988.3306
FDK14,OUT027,2440.2085
DRE27,OUT027,2202.2703
FDA38,OUT017,2698.4143
FDT11,OUT045,3594.668
FDP15,OUT035,5646.1797
FDV27,OUT035,1489.0139
FDS36,OUT027,2907.5625
FDY40,OUT027,1188.06
NCF19,OUT049,685.97766
FDF53,OUT045,2787.076
FDS14,OUT027,3733.295
FDE56,OUT046,1033.351
FDZ19,OUT035,3048.5461
FDZ46,OUT013,1652.221
FDR16,OUT046,5580.423
FDG29,OUT018,487.83206
NCE30,OUT017,2878.5852
FDZ40,OUT046,891.6006
FDG58,OUT018,2080.8108
DRH03,OUT013,1408.2407
FDZ47,OUT045,1354.3625
FDV04,OUT018,2489.657
FDZ10,OUT018,1786.5734
FDG46,OUT017,2146.0842
NCF07,OUT045,1489.7593
FDY44,OUT035,3409.1577
FDB21,OUT013,3576.77
FDS20,OUT035,3922.1062
FDS49,OUT049,1668.1519
FDX55,OUT027,4601.9917
NCQ02,OUT018,2946.3418
FDR25,OUT013,5521.9014
DRG39,OUT045,1002.5221
FDB46,OUT046,2989.4888
NCC30,OUT018,2309.442
FDE58,OUT035,1999.0472
FDC05,OUT019,755.22455
FDY15,OUT046,2434.5393
FDG14,OUT046,2510.646
FDL08,OUT049,3363.9797
FDQ47,OUT013,593.3197
FDN12,OUT035,2057.683
FDW10,OUT013,2783.9126
FDD02,OUT035,1836.0005
FDX35,OUT010,640.8477
FDT35,OUT046,3048.2827
DRN47,OUT019,701.4091
FDB11,OUT010,585.8489
FDN20,OUT045,2768.9866
FDB59,OUT035,2770.5747
FDJ58,OUT045,2801.0803
FDU60,OUT046,3470.4973
FDS03,OUT049,1310.9199
FDU40,OUT019,300.6502
DRH15,OUT049,883.67615
FDD04,OUT027,4348.384
FDQ01,OUT046,3824.59
FDF28,OUT035,2153.093
FDD22,OUT010,308.65106
FDY19,OUT046,1952.3276
FDN33,OUT035,1356.6265
FDV36,OUT035,2287.8887
FDW01,OUT010,332.83954
FDJ28,OUT049,3588.1086
FDB17,OUT035,3460.9954
FDM40,OUT049,2148.622
FDV46,OUT045,2026.1447
FDQ44,OUT049,2048.5967
NCD42,OUT046,423.59198
DRH37,OUT046,2532.013
FDR10,OUT018,2205.7742
NCD06,OUT027,1410.7291
FDI53,OUT046,2647.5105
FDG16,OUT035,4053.0645
DRB25,OUT046,1657.1647
FDY09,OUT046,2735.332
FDX48,OUT045,2907.5945
FDC03,OUT010,314.35147
FDT47,OUT035,2113.5488
FDW44,OUT027,4401.025
FDT24,OUT017,1431.8633
FDT12,OUT019,512.445
NCS38,OUT035,1831.1495
FDO39,OUT035,3756.3792
FDA13,OUT046,815.3561
FDO48,OUT035,4084.8438
DRJ01,OUT017,2291.173
FDD53,OUT018,311.36423
NCT05,OUT049,4301.2246
FDQ51,OUT045,705.867
FDU60,OUT013,2722.4844
FDC59,OUT046,1003.65063
FDP36,OUT035,1128.0076
NCM19,OUT017,1991.3478
FDL16,OUT035,861.79
FDE50,OUT018,2635.5896
NCR18,OUT013,644.4738
NCD30,OUT035,1741.2771
FDH31,OUT013,1414.6738
FDD56,OUT019,342.11862
FDC47,OUT049,4080.1953
FDZ21,OUT045,1531.0311
FDM01,OUT049,1874.7023
FDF24,OUT013,1275.3809
FDW23,OUT017,585.1455
FDY52,OUT018,1003.6213
DRH37,OUT027,4346.481
DRO47,OUT027,2807.5732
FDR25,OUT049,4699.7036
FDQ24,OUT027,6467.6924
DRJ51,OUT018,4172.9316
NCU06,OUT035,4679.237
NCV18,OUT018,1615.8396
NCC06,OUT027,3407.3022
FDZ01,OUT018,1517.4634
FDT14,OUT017,2362.412
FDD11,OUT019,0
FDN09,OUT017,4473.185
NCO18,OUT010,719.62036
FDZ50,OUT045,3005.633
FDS44,OUT013,4167.238
FDI36,OUT045,2745.3325
FDA26,OUT010,401.51843
NCY53,OUT049,2137.3435
FDF32,OUT049,3014.8943
FDF59,OUT010,245.50143
FDB20,OUT046,1282.4124
DRH11,OUT035,1051.1616
FDT03,OUT049,1593.3961
NCH06,OUT035,4615.6475
FDR55,OUT049,2999.55
FDI10,OUT035,3096.6074
FDZ12,OUT045,2049.1077
FDM12,OUT049,3147.696
DRB25,OUT045,1572.3198
NCS41,OUT013,3222.7275
NCT53,OUT049,2752.744
NCD55,OUT013,640.7978
FDY08,OUT049,2191.0566
NCP55,OUT049,993.62445
FDA33,OUT013,2075.871
FDQ33,OUT013,3324.6233
FDE45,OUT027,5667.1772
FDT26,OUT013,1770.7897
NCV53,OUT049,5798.0317
FDK60,OUT027,2502.4778
NCJ29,OUT046,1167.2438
FDI15,OUT045,5841.5767
FDX21,OUT013,1724.6487
FDV49,OUT019,911.7007
DRO59,OUT046,1279.4574
FDZ14,OUT045,2057.0403
FDP32,OUT027,3629.8232
FDC33,OUT017,2790.588
FDT14,OUT010,270.86746
NCN54,OUT027,2234.5786
FDR57,OUT027,3140.4329
DRK12,OUT046,596.64557
FDX52,OUT049,3063.1511
FDX08,OUT010,427.82565
FDP10,OUT010,157.47386
NCP50,OUT045,1258.1064
NCL06,OUT013,4303.9946
FDP25,OUT013,4103.3594
FDE53,OUT013,1505.0925
FDL27,OUT017,1293.8743
FDC35,OUT049,3190.4292
DRJ47,OUT010,612.56067
FDD16,OUT018,1019.4605
NCN42,OUT049,2593.2888
FDC38,OUT027,3396.9312
NCO07,OUT045,2712.2654
FDQ20,OUT049,610.6803
FDI32,OUT046,2069.7126
FDN20,OUT010,482.94098
DRJ51,OUT027,6417.2793
FDU08,OUT045,1678.6154
DRN37,OUT019,201.10748
FDD05,OUT010,509.29147
FDW15,OUT046,2586.952
FDI52,OUT046,2123.826
DRM11,OUT049,4159.9106
NCO06,OUT045,518.5811
FDU38,OUT049,3693.833
FDU59,OUT018,2553.7834
FDJ10,OUT046,2348.2979
FDM13,OUT049,1555.9677
NCJ30,OUT019,257.02048
FDM45,OUT018,2123.3296
FDP36,OUT045,1004.2277
NCD30,OUT010,237.78423
FDN48,OUT017,1655.812
FDY32,OUT049,3078.2407
FDU47,OUT046,2182.5178
FDF17,OUT019,754.55524
FDP34,OUT017,2793.271
FDA47,OUT049,2647.7903
DRD27,OUT027,2564.97
FDW38,OUT045,997.705
FDZ15,OUT019,344.238
FDZ03,OUT027,5597.033
NCN19,OUT049,3156.4856
FDG02,OUT035,2686.2056
FDS31,OUT035,4109.95
FDW43,OUT019,966.75964
FDZ47,OUT010,214.5816
FDO57,OUT017,2474.1091
NCL07,OUT013,588.97296
NCV42,OUT013,1716.3617
FDP40,OUT017,1576.6965
FDP48,OUT019,467.25763
FDH21,OUT017,2643.178
NCP02,OUT049,1180.7039
FDK24,OUT049,846.60034
FDC41,OUT045,1126.6545
FDF08,OUT017,1468.0306
FDO49,OUT017,867.7814
FDS56,OUT027,6456.7397
FDX46,OUT018,777.3882
FDQ07,OUT013,3268.7742
FDC32,OUT010,174.80367
FDT21,OUT019,741.78577
FDG58,OUT045,2196.9724
FDW14,OUT049,1356.3821
DRA12,OUT027,3309.961
FDV27,OUT013,1103.3942
DRD25,OUT013,2145.7297
DRF48,OUT027,3848.8467
FDX24,OUT017,1655.9485
DRJ51,OUT046,3697.094
FDE45,OUT045,3272.5598
FDE14,OUT046,1725.6348
FDG53,OUT045,1652.9745
FDT08,OUT046,2639.593
DRC27,OUT027,5414.4497
FDG20,OUT035,2649.8586
FDC21,OUT046,1601.1896
FDV31,OUT018,2575.7422
FDB58,OUT045,2119.1519
FDV23,OUT046,1975.472
FDA25,OUT019,189.95288
FDC15,OUT046,2224.652
FDU47,OUT049,2110.2297
FDE23,OUT013,698.81415
FDS08,OUT013,2304.0366
FDW03,OUT027,2436.4922
FDJ60,OUT018,2110.9783
FDM34,OUT017,2022.6729
FDW33,OUT013,1714.1144
FDZ40,OUT013,779.7354
FDE33,OUT018,996.858
NCC06,OUT010,363.79398
FDU11,OUT046,1549.733
FDL44,OUT017,2690.7556
NCZ29,OUT017,2063.483
FDG28,OUT010,349.26035
FDL12,OUT018,678.16614
FDD52,OUT017,1504.6809
FDO15,OUT013,1008.08124
NCN29,OUT027,1296.2692
FDW36,OUT013,1538.2715
FDB21,OUT046,3447.76
FDZ28,OUT013,1912.091
FDY10,OUT035,2019.7231
DRG39,OUT017,1062.9121
FDN28,OUT013,1540.1028
FDV15,OUT035,2048.414
DRI13,OUT035,3763.754
FDH20,OUT046,1679.1184
FDY51,OUT013,3590.4194
FDE16,OUT013,3556.7659
FDX40,OUT018,577.43445
FDC48,OUT018,1139.3966
FDS14,OUT046,2472.4229
FDX56,OUT017,5054.1084
FDI10,OUT046,3117.4724
FDI14,OUT013,2121.6052
DRM48,OUT013,742.28217
NCH07,OUT027,4187.4424
FDY26,OUT013,4019.5986
FDD02,OUT027,2789.6394
FDM12,OUT046,2946.5745
DRF01,OUT010,159.0575
FDV36,OUT046,2151.2117
DRI59,OUT013,4106.177
FDV03,OUT018,2326.9229
FDO39,OUT017,3082.9722
NCB07,OUT018,2693.325
FDH38,OUT027,2968.3323
FDZ13,OUT035,657.79614
NCZ30,OUT046,2196.4036
NCA06,OUT035,518.8827
FDB04,OUT049,1277.0392
FDN50,OUT013,1530.3292
NCG06,OUT049,3927.2554
NCY17,OUT018,625.57245
FDC23,OUT046,2666.8062
FDK33,OUT049,3053.2217
FDR03,OUT049,3714.865
FDZ07,OUT045,979.2683
FDO38,OUT013,1223.04
FDS59,OUT046,1862.346
DRM11,OUT019,517.94025
FDX52,OUT027,5602.441
DRJ35,OUT018,682.49243
NCP53,OUT046,3754.6677
FDW15,OUT019,538.52856
DRI47,OUT045,2593.7998
DRZ11,OUT035,1667.7705
FDS02,OUT013,2731.2212
DRD49,OUT018,4050.6877
FDW38,OUT049,1037.7424
FDR21,OUT019,234.65465
FDE40,OUT013,942.2428
FDI02,OUT045,1726.9594
FDQ04,OUT045,563.41675
FDY14,OUT017,4092.7217
NCT54,OUT046,1358.075
DRD25,OUT017,1997.499
DRE01,OUT045,4702.6685
FDJ12,OUT010,380.2619
NCZ05,OUT049,1812.6807
DRB25,OUT019,297.0881
NCC31,OUT045,2401.6848
FDM16,OUT045,1060.7404
DRG11,OUT049,1876.7511
FDV24,OUT027,3342.6165
FDV43,OUT046,539.0422
FDG05,OUT018,2266.4873
FDV23,OUT010,154.57556
FDI58,OUT018,1333.5901
FDQ11,OUT017,4855.979
FDC05,OUT027,5720.9976
FDF40,OUT013,3252.473
FDU02,OUT018,3690.7852
FDT32,OUT013,3169.033
NCF06,OUT017,3473.7986
FDT46,OUT013,778.02637
FDR58,OUT010,263.1438
FDY04,OUT046,2298.7722
FDT58,OUT045,2297.6953
FDE46,OUT049,2034.8145
DRH11,OUT017,885.78723
DRI51,OUT046,3176.9417
FDC35,OUT017,3626.1636
FDP45,OUT035,3259.6294
FDC45,OUT017,2303.8584
FDU01,OUT045,2456.3623
FDJ53,OUT010,336.6252
FDJ46,OUT017,2315.405
FDX07,OUT013,3277.778
NCI30,OUT049,4128.6475
FDE47,OUT027,3343.917
FDV48,OUT045,1326.0939
FDN16,OUT019,273.4158
FDM52,OUT013,2641.5195
FDA32,OUT027,4807.3613
FDH05,OUT017,4115.3916
FDW25,OUT010,214.13837
FDQ09,OUT046,2112.2583
NCM17,OUT010,83.461266
DRM59,OUT046,2665.7925
FDV47,OUT027,2299.981
DRE15,OUT035,1239.0736
FDS25,OUT010,249.41669
NCZ05,OUT018,1320.925
NCV05,OUT019,0
DRM37,OUT046,3806.5256
FDV58,OUT027,6937.5576
FDN22,OUT027,5593.3247
NCO06,OUT049,592.4821
FDT56,OUT019,145.65305
FDM02,OUT013,1367.672
FDA09,OUT046,2576.5781
NCC06,OUT035,2489.392
NCL54,OUT049,2487.47
NCB55,OUT017,779.0953
FDB12,OUT017,1670.4244
NCA54,OUT049,3023.6296
NCS38,OUT049,2131.5105
FDC02,OUT049,4580.507
FDK44,OUT019,115.382225
FDE16,OUT035,4478.1143
NCS05,OUT035,2535.7925
FDZ59,OUT045,3042.407
FDI20,OUT017,4194.4424
FDQ14,OUT046,2472.1416
FDF53,OUT017,3245.457
FDW25,OUT017,1635.4832
NCQ43,OUT010,235.15027
FDX52,OUT013,3058.0112
FDE28,OUT045,3907.9258
FDN15,OUT017,2067.378
FDO28,OUT017,1453.8713
FDQ33,OUT045,2667.649
FDM22,OUT010,189.639
FDJ03,OUT017,807.6237
FDI16,OUT045,804.9143
FDI09,OUT027,8287.018
FDX55,OUT013,3603.1797
FDS23,OUT027,3582.7144
DRC12,OUT045,3008.7349
FDH41,OUT049,2760.8762
FDN01,OUT013,2791.0664
FDV55,OUT045,2584.8706
NCJ19,OUT013,1034.7212
NCY29,OUT010,397.07584
FDP03,OUT018,1674.6149
FDZ52,OUT045,1689.2688
FDH31,OUT010,259.55957
FDQ19,OUT018,4491.427
FDS15,OUT035,1722.8081
FDN32,OUT017,3493.1619
FDH32,OUT049,1499.5261
FDF33,OUT017,1825.636
FDJ22,OUT046,2490.3296
FDG56,OUT010,105.98864
FDC05,OUT046,3134.7798
FDK09,OUT013,3928.1814
NCV29,OUT045,2668.6675
NCC43,OUT019,59.49448
NCA42,OUT049,2944.6707
FDC10,OUT046,1692.322
FDC16,OUT013,1364.2117
NCL17,OUT013,2187.6167
FDA51,OUT035,2028.2887
FDW01,OUT017,2597.54
NCF30,OUT045,2054.667
FDN49,OUT013,693.45044
FDY20,OUT045,1355.5895
FDC15,OUT045,2295.8564
FDY24,OUT046,1298.1008
NCG43,OUT017,1457.8307
FDA48,OUT013,3436.6248
NCF55,OUT017,686.1276
FDL38,OUT049,1653.8224
NCQ29,OUT018,2946.7812
FDC34,OUT017,3335.6235
FDP36,OUT027,1863.489
FDN50,OUT010,147.94981
FDO23,OUT049,1539.4838
FDT56,OUT013,1012.41187
FDT13,OUT027,5258.2437
FDZ03,OUT013,3465.5173
FDQ03,OUT010,591.16345
FDU44,OUT045,2610.8513
FDD03,OUT049,4928.317
NCH30,OUT013,1675.3839
FDS60,OUT010,523.21967
FDG08,OUT046,2936.4236
FDX38,OUT017,788.7516
FDD22,OUT017,1878.2079
FDW51,OUT013,3343.985
FDL09,OUT017,2583.9922
FDZ60,OUT045,1439.4358
NCH07,OUT046,2516.6443
NCQ41,OUT049,3776.3447
FDW04,OUT049,2131.3103
FDI08,OUT027,6825.881
FDR19,OUT019,399.51257
FDV13,OUT046,1385.5089
FDB52,OUT017,3078.2683
FDZ48,OUT027,3113.3672
NCO14,OUT049,748.6868
FDZ50,OUT013,4234.48
FDN27,OUT019,262.60773
FDQ60,OUT013,2356.6472
FDR49,OUT017,807.70874
DRJ35,OUT027,1668.2708
DRI49,OUT017,1437.263
FDB47,OUT017,4038.8044
FDP37,OUT010,202.012
FDR26,OUT049,1997.6869
FDY31,OUT019,420.57306
FDC11,OUT045,1416.5641
DRP47,OUT035,4553.325
NCY54,OUT018,2525.8765
FDR27,OUT046,2195.7427
FDQ21,OUT019,117.67264
NCQ29,OUT035,3493.9426
FDJ02,OUT046,2383.9753
FDE21,OUT018,1598.001
FDM39,OUT046,3088.4624
FDZ01,OUT017,1997.9801
NCB19,OUT018,1501.0497
FDU03,OUT046,2803.4094
FDP27,OUT049,3442.7024
DRF01,OUT045,2432.1309
FDM03,OUT049,1429.9539
FDV01,OUT046,2397.142
FDS16,OUT046,2750.6072
FDO45,OUT035,1488.7108
NCX06,OUT035,2694.7378
FDP13,OUT046,703.96545
NCR38,OUT018,3467.7185
FDA01,OUT013,913.99615
FDT26,OUT017,1834.8722
FDD44,OUT027,6493.6997
FDB26,OUT013,797.5765
FDP45,OUT019,179.03984
NCP55,OUT046,853.2065
FDT23,OUT017,1398.8595
FDO51,OUT045,608.22125
FDA44,OUT046,932.4727
NCJ31,OUT018,3219.699
FDX37,OUT045,1405.9302
NCD18,OUT049,2755.5254
FDN40,OUT027,3130.6074
FDL33,OUT017,2700.049
DRF48,OUT035,2624.832
FDW08,OUT035,1630.9698
FDX39,OUT018,2661.519
FDB38,OUT049,3349.2725
FDY46,OUT018,2880.8015
NCB06,OUT049,2949.2896
FDA34,OUT035,3206.0137
FDA35,OUT045,2042.8257
FDQ07,OUT035,3515.3809
FDU32,OUT045,1738.435
FDU26,OUT013,1765.9073
FDU13,OUT010,280.19547
FDO09,OUT035,3374.9927
FDW03,OUT019,396.358
FDB38,OUT013,2404.328
FDL26,OUT010,383.4289
NCN43,OUT045,2067.6685
FDH08,OUT045,4572.279
NCC31,OUT019,255.75294
FDH14,OUT035,2222.0662
FDL40,OUT017,1642.8464
FDD20,OUT035,2316.517
NCV53,OUT035,5780.004
FDD16,OUT045,1368.1277
FDP24,OUT035,1844.4877
FDQ25,OUT045,2905.115
FDM38,OUT035,870.5669
NCT18,OUT010,691.4801
FDM34,OUT049,1930.4181
DRH37,OUT010,505.215
NCE07,OUT013,2059.7659
FDG12,OUT013,1997.6703
FDB59,OUT010,208.42148
FDS10,OUT018,2436.1096
FDN21,OUT010,133.31674
FDM02,OUT045,1130.3291
FDO44,OUT049,2411.728
NCN17,OUT017,1520.3828
FDH16,OUT018,1219.2834
FDL44,OUT046,2678.7507
FDY47,OUT017,1899.8756
DRI39,OUT046,859.29956
NCX54,OUT018,1543.1117
FDE59,OUT046,730.16
FDO46,OUT045,2769.4905
DRE13,OUT046,1329.451
FDW14,OUT013,1189.7362
FDF35,OUT046,1650.2703
FDO50,OUT019,320.33615
DRF49,OUT017,1887.7799
FDT60,OUT049,2126.4512
FDP38,OUT045,487.1292
FDA31,OUT027,4636.426
FDY52,OUT010,161.45923
FDD03,OUT027,6121.3525
FDN52,OUT018,1250.666
FDU20,OUT010,425.8908
FDD22,OUT035,1978.4609
NCB55,OUT019,126.70506
FDN27,OUT045,1148.6324
FDD16,OUT013,1173.949
FDW48,OUT046,969.1908
DRN35,OUT045,776.46295
FDX25,OUT049,3137.2021
DRD49,OUT049,3850.1309
FDE21,OUT019,485.20407
FDN44,OUT035,3311.3306
DRC01,OUT049,711.65607
NCK30,OUT046,3476.5422
FDU39,OUT013,942.4698
FDB49,OUT013,1354.1364
FDS12,OUT045,2067.7705
FDR57,OUT018,2281.37
FDX22,OUT027,6668.268
FDC60,OUT013,1612.5002
NCE42,OUT049,2625.852
NCK42,OUT049,3833.496
DRE01,OUT017,3170.0222
FDE57,OUT018,1712.5885
DRK59,OUT019,0
FDB10,OUT027,4829.1084
FDQ25,OUT046,2400.5398
FDY26,OUT017,5492.984
FDG28,OUT049,3409.8853
FDM14,OUT049,1760.2257
NCH29,OUT049,1452.725
FDD48,OUT049,2035.8862
FDC17,OUT045,3722.7595
DRH49,OUT027,2390.4407
FDN44,OUT018,2244.2942
FDC29,OUT045,1971.544
DRK01,OUT019,306.39755
FDD48,OUT017,2231.9578
FDB59,OUT013,3151.4165
FDY45,OUT010,276.33664
FDX60,OUT035,1262.2771
FDT09,OUT010,383.7045
DRB24,OUT018,2224.757
FDL13,OUT035,3981.281
FDN16,OUT035,2022.7284
FDK57,OUT013,2155.2893
FDO22,OUT027,1955.3412
FDC57,OUT010,533.32715
FDZ13,OUT027,1351.9614
FDW27,OUT013,1974.2534
FDX10,OUT049,589.02686
FDY08,OUT018,1942.2343
FDA49,OUT017,1339.6558
FDC32,OUT018,1330.0502
FDO04,OUT035,923.98395
NCZ54,OUT013,2859.0918
FDY40,OUT045,778.92755
FDW36,OUT045,1150.4117
FDE11,OUT017,3422.2283
DRE37,OUT045,3283.2197
NCK19,OUT017,3176.6013
FDT19,OUT035,3137.47
FDE56,OUT045,1147.4847
FDZ57,OUT010,0
FDB35,OUT035,1588.3534
FDF09,OUT010,0
FDO34,OUT046,2954.6997
FDA55,OUT046,4143.549
NCM18,OUT035,1103.1982
FDJ20,OUT019,233.22765
DRQ35,OUT019,263.22723
FDG02,OUT013,2423.058
NCU29,OUT018,2244.7156
FDL27,OUT027,2192.1357
NCA54,OUT035,3100.3538
FDJ32,OUT035,837.2315
FDB21,OUT019,632.5305
FDR46,OUT035,2832.4846
FDZ32,OUT046,1337.3885
DRF36,OUT017,3843.36
NCU54,OUT017,3800.32
NCI31,OUT017,292.62433
DRA59,OUT035,2943.7495
NCC55,OUT045,443.61423
FDE44,OUT018,572.33704
NCN26,OUT018,1420.3528
FDC11,OUT049,1146.0687
FDV24,OUT035,1982.3466
FDR40,OUT019,197.79778
NCQ17,OUT049,2773.5117
FDC46,OUT045,3399.6135
NCM18,OUT046,1029.1901
FDK16,OUT046,1649.9347
FDI28,OUT017,1363.6992
FDS11,OUT018,3363.5696
DRD13,OUT046,1065.782
FDL36,OUT035,1507.4395
FDI27,OUT013,563.10077
FDJ53,OUT019,317.8165
FDS44,OUT045,4023.1475
FDE28,OUT046,3544.104
FDQ33,OUT018,2650.3672
FDB37,OUT017,4355.2163
FDQ31,OUT045,1339.6879
NCQ05,OUT046,2419.8186
FDE10,OUT013,1939.0731
FDF38,OUT017,525.2954
FDE50,OUT019,554.5416
DRG37,OUT010,374.14255
NCH06,OUT049,4743.0396
FDY14,OUT045,4898.524
FDO27,OUT017,1690.4768
FDQ19,OUT049,4740.1255
FDZ26,OUT019,81.49703
FDN51,OUT013,5432.0264
FDK20,OUT035,2221.569
FDD40,OUT018,2549.386
DRI25,OUT018,706.89557
FDH56,OUT017,1810.2754
FDI36,OUT027,5566.6523
DRH11,OUT018,1092.2346
NCV18,OUT017,1832.4285
DRI01,OUT049,3126.1992
DRE48,OUT049,3213.4397
FDS51,OUT035,1219.6202
FDM38,OUT017,784.14764
FDB60,OUT027,5834.2544
FDY58,OUT035,4506.7256
FDY22,OUT045,2158.7646
FDF11,OUT027,5869.1245
FDZ51,OUT035,1193.3751
FDQ45,OUT017,3329.4634
FDF17,OUT035,2742.894
NCF31,OUT027,3427.3435
FDA37,OUT013,1828.2759
FDO51,OUT046,814.31726
FDF34,OUT013,2211.191
FDD57,OUT018,1214.6285
FDO37,OUT046,3867.0918
FDR49,OUT049,887.7347
FDS39,OUT049,2216.0095
FDI48,OUT027,1366.6641
DRM35,OUT049,3209.2283
FDV57,OUT035,3151.642
FDZ55,OUT013,2426.6497
FDI28,OUT035,1281.5564
FDS21,OUT045,996.88794
FDT34,OUT013,1929.9352
DRI25,OUT035,904.5714
FDT47,OUT010,616.87494
DRH39,OUT045,1171.0939
NCD54,OUT045,1963.9929
FDU16,OUT027,2304.7295
NCW29,OUT045,1850.3922
FDV25,OUT027,6598.2676
FDM56,OUT035,1552.1392
FDZ04,OUT027,1807.4272
FDG59,OUT019,0
FDI56,OUT045,1256.4409
FDS33,OUT035,1353.0684
FDC23,OUT049,2833.981
FDT11,OUT049,2988.0686
FDG17,OUT045,4403.1836
FDZ44,OUT045,1334.6748
FDJ52,OUT013,1990.8777
DRI23,OUT046,2430.7776
DRE15,OUT010,210.43251
NCF07,OUT013,1455.8132
NCR29,OUT049,1122.4698
FDE44,OUT019,151.73201
FDT23,OUT035,1581.315
NCG06,OUT017,3156.4546
NCU41,OUT010,474.2688
FDH46,OUT017,1492.3541
FDV31,OUT013,3038.4973
NCT41,OUT027,3894.8596
FDE22,OUT027,4044.1624
FDC26,OUT045,1520.8243
DRF51,OUT017,757.552
NCY53,OUT019,380.58136
FDY21,OUT017,3431.755
FDL27,OUT013,1100.387
FDZ34,OUT049,3323.1091
NCF43,OUT010,189.79027
FDC21,OUT035,1601.9801
FDL26,OUT013,2465.4185
FDT25,OUT010,284.0214
NCR30,OUT046,1011.42084
DRL23,OUT019,178.98108
NCR05,OUT049,2910.973
NCE19,OUT018,935.09
FDY07,OUT035,715.31305
FDB10,OUT017,3532.1135
FDP57,OUT013,1618.4434
FDU48,OUT019,586.6578
FDH48,OUT035,1586.7308
FDO33,OUT035,1999.629
NCU29,OUT045,2157.6016
FDW35,OUT046,671.3782
